split,file_name,question,answer,receipt_currency,question_type,operations
test,X51006620437,How many positions are in the receipt?,1.0,Malaysian ringgit,count,counting
test,X51006620437,How many goods were sold in total?,1.0,Malaysian ringgit,count,summation
test,X51006620437,What is the total amount paid?,14.2,Malaysian ringgit,amount,-
test,X51006620437,What is the cash and change ratio?,0.053333333,Malaysian ringgit,ratio,division
test,X51006620437,What is the payment made by cash?,15.0,Malaysian ringgit,amount,-
test,X51006620437,What is the quantity of the change?,0.8,Malaysian ringgit,amount,-
test,X51006620437,What is the price of the 1st position in thousands?,0.0142,Malaysian ringgit,amount,division;sorting
test,X51006647984,How many zero prices are among the menu?,2.0,Malaysian ringgit,count,counting
test,X51006647984,What is the total quantity of goods sold?,8.0,Malaysian ringgit,count,summation
test,X51006647984,What is the price of the 7th position in thousands?,0.0,Malaysian ringgit,amount,division;sorting
test,X51006647984,How much cash was received?,29.0,Malaysian ringgit,amount,-
test,X51006647984,What is the mean price of a position?,6.9125,Malaysian ringgit,amount,counting;division;summation
test,X51006647984,How much should be paid?,64.5,Malaysian ringgit,amount,-
test,X51006647984,What is the sum of prices in the first 6 positions?,55.3,Malaysian ringgit,amount,sorting;summation
test,X51006647984,What is tax and total amount ratio?,0.056589147,Malaysian ringgit,ratio,division
test,X51006647984,How many goods in the 2nd position can be purchased for 482?,30.0,Malaysian ringgit,count,division;sorting
test,X51006647984,What is the cash and change ratio?,2.816901408,Malaysian ringgit,ratio,division
test,X51006647984,How much should be paid for 2 products from the 3rd position?,6.0,Malaysian ringgit,amount,multiplication;sorting
test,X51006647984,How much is the smallest unit price?,0.0,Malaysian ringgit,amount,division;sorting
test,X51006647984,How many positions were bought?,8.0,Malaysian ringgit,count,counting
test,X51006647984,How many goods are in the 4th position?,1.0,Malaysian ringgit,count,sorting
test,X51006647984,Which position has the maximum amount?,1.0,Malaysian ringgit,count,sorting
test,X51006647984,How many positions are with unit price lower than 15.8?,6.0,Malaysian ringgit,count,counting;division;sorting
test,X51006647984,What is the quantity of the change?,35.5,Malaysian ringgit,amount,-
test,X51006714066,How much should be paid for 3 items from the 1st position?,102.0,Malaysian ringgit,amount,multiplication;sorting
test,X51006714066,What is the least unit price in the receipt?,3.0,Malaysian ringgit,amount,division;sorting
test,X51006714066,What is the total number of positions?,4.0,Malaysian ringgit,count,counting
test,X51006714066,How much cash was received?,47.0,Malaysian ringgit,amount,-
test,X51006714066,Which position has the maximum amount?,1.0,Malaysian ringgit,count,sorting
test,X51006714066,How much should be paid?,47.0,Malaysian ringgit,amount,-
test,X51006714066,How many goods were sold in total?,7.0,Malaysian ringgit,count,summation
test,X51006714066,How many positions are with price larger than 34.0 in the receipt?,0.0,Malaysian ringgit,count,counting;sorting
test,X51006714066,What is the average price in the first 3 positions?,27.6667,Malaysian ringgit,amount,counting;division;sorting;summation
test,X51006714066,What is the minimum price of a position?,3.0,Malaysian ringgit,amount,sorting
test,X51006714066,How many positions do contain zero price?,0.0,Malaysian ringgit,count,counting
test,X51006714066,How many goods in the 3rd position can be bought for 5?,0.0,Malaysian ringgit,count,division;sorting
test,X51006714066,What is the quantity of items in the 2nd position?,1.0,Malaysian ringgit,count,sorting
test,X51006714066,What is the price of the 2nd position in thousands?,0.003,Malaysian ringgit,amount,division;sorting
test,X51006828199,How many goods were sold in total?,3.0,Malaysian ringgit,count,summation
test,X51006828199,How much is the rounding?,0.01,Malaysian ringgit,amount,-
test,X51006828199,What is the position number of the minimum quantity of items?,1.0,Malaysian ringgit,count,sorting
test,X51006828199,How many positions are with price larger than or equal to 13.9 in the receipt?,1.0,Malaysian ringgit,count,counting;sorting
test,X51006828199,What is the smallest unit price?,4.9,Malaysian ringgit,amount,division;sorting
test,X51006828199,How much should be paid for 2 products from the 3rd position?,9.8,Malaysian ringgit,amount,multiplication;sorting
test,X51006828199,How much should be paid?,36.96,Malaysian ringgit,amount,-
test,X51006828199,What is the quantity of products in the 3rd position?,1.0,Malaysian ringgit,count,sorting
test,X51006828199,How many positions are in the receipt?,3.0,Malaysian ringgit,count,counting
test,X51006828199,What is the lowest price of a position?,4.9,Malaysian ringgit,amount,sorting
test,X51006828199,What is the tax to total amount ratio?,0.056547619047619,Malaysian ringgit,ratio,division
test,X51006828199,What is the price of the 1st position in thousands?,0.0129,Malaysian ringgit,amount,division;sorting
test,X51006828199,What is the mean price in the first 3 positions?,10.5667,Malaysian ringgit,amount,counting;division;sorting;summation
test,X51006828199,How many positions are free of charge?,0.0,Malaysian ringgit,count,counting
test,X51006828199,How many goods in the 2nd position can be bought for 162?,11.0,Malaysian ringgit,count,division;sorting
test,X51006857126,How many positions are with price larger than or equal to 1.0 in the receipt?,2.0,Malaysian ringgit,count,counting;sorting
test,X51006857126,How many goods are in the 2nd position?,2.0,Malaysian ringgit,count,sorting
test,X51006857126,How many positions are in the receipt?,2.0,Malaysian ringgit,count,counting
test,X51006857126,How much is the largest unit price?,12.9,Malaysian ringgit,amount,division;sorting
test,X51006857126,Which position has the largest amount?,1.0,Malaysian ringgit,count,sorting
test,X51006857126,How many goods were sold in total?,5.0,Malaysian ringgit,count,summation
test,X51006857126,What is the payment made by cash?,30.0,Malaysian ringgit,amount,-
test,X51006857126,If the 2nd position amount changes to 1 what would be the price?,12.9,Malaysian ringgit,amount,multiplication;sorting
test,X51006857126,What is the price of the 2nd position in thousands?,0.0258,Malaysian ringgit,amount,division;sorting
test,X51006857126,What is the ratio of total excluding taxes to total?,0.943402777777778,Malaysian ringgit,ratio,division
test,X51006857126,What is the maximum price of a position?,25.8,Malaysian ringgit,amount,sorting
test,X51006857126,How many positions are free of cost?,0.0,Malaysian ringgit,count,counting
test,X51006857126,How many goods in the 1st position can be bought for 11?,11.0,Malaysian ringgit,count,division;sorting
test,X51006857126,What is the cash to change ratio?,25.0,Malaysian ringgit,ratio,division
test,X51006857126,How much is the change?,1.2,Malaysian ringgit,amount,-
test,X51006857126,What is the sum of prices in the first 2 positions?,28.8,Malaysian ringgit,amount,sorting;summation
test,X51006857126,What is the total amount?,28.8,Malaysian ringgit,amount,-
test,X51006857132,How many positions does the receipt contain?,2.0,Malaysian ringgit,count,counting
test,X51006857132,What is the price of the 2nd position in thousands?,0.0002,Malaysian ringgit,amount,division;sorting
test,X51006857132,Which position is the largest by quantity?,1.0,Malaysian ringgit,count,sorting
test,X51006857132,How many positions are with unit price lower than or equal to 5.9?,2.0,Malaysian ringgit,count,counting;division;sorting
test,X51006857132,What is the maximum unit price?,5.9,Malaysian ringgit,amount,division;sorting
test,X51006857132,Which part of cash was given back as change?,0.531496063,Malaysian ringgit,ratio,division
test,X51006857132,How many goods in the 1st position can be bought for 30?,5.0,Malaysian ringgit,count,division;sorting
test,X51006857132,What is the quantity of the change?,27.0,Malaysian ringgit,amount,-
test,X51006857132,What is the total price of the first 2 positions?,23.8,Malaysian ringgit,amount,sorting;summation
test,X51006857132,What is the lowest price of a position?,0.2,Malaysian ringgit,amount,sorting
test,X51006857132,How many zero prices are among the menu?,0.0,Malaysian ringgit,count,counting
test,X51006857132,What is the total quantity of goods sold?,5.0,Malaysian ringgit,count,summation
test,X51006857132,How much cash was received?,50.8,Malaysian ringgit,amount,-
test,X51006857132,How much should be paid?,23.8,Malaysian ringgit,amount,-
test,X51006857132,What is the quantity of items in the 2nd position?,1.0,Malaysian ringgit,count,sorting
test,X51006857132,How much should be paid for 3 products from the 2nd position?,0.6,Malaysian ringgit,amount,multiplication;sorting
test,X51006857137,How much should be paid for 2 items from the 1st position?,6.6,Malaysian ringgit,amount,multiplication;sorting
test,X51006857137,How many goods are in the 1st position?,1.0,Malaysian ringgit,count,sorting
test,X51006857137,What is the total number of positions?,1.0,Malaysian ringgit,count,counting
test,X51006857137,What is the cash to change ratio?,1.07066381156317,Malaysian ringgit,ratio,division
test,X51006857137,What is the price of the 1st position in thousands?,0.0033,Malaysian ringgit,amount,division;sorting
test,X51006857137,What is the total quantity of goods sold?,1.0,Malaysian ringgit,count,summation
test,X51006857137,How much was paid by cash?,50.0,Malaysian ringgit,amount,-
test,X51006857137,How many goods in the 1st position can be purchased for 8?,2.0,Malaysian ringgit,count,division;sorting
test,X51006857137,How much is the change?,46.7,Malaysian ringgit,amount,-
test,X51006857137,What is the total amount?,3.3,Malaysian ringgit,amount,-
test,X51006857540,How many goods in the 1st position can be purchased for 265?,36.0,Malaysian ringgit,count,division;sorting
test,X51006857540,How many positions do contain zero price?,0.0,Malaysian ringgit,count,counting
test,X51006857540,Which part of cash was given back as change?,0.099966678,Malaysian ringgit,ratio,division
test,X51006857540,What is the price of the 3rd position in thousands?,0.0028,Malaysian ringgit,amount,division;sorting
test,X51006857540,How many goods were sold in total?,10.0,Malaysian ringgit,count,summation
test,X51006857540,What is the highest price in the first 2 positions?,21.6,Malaysian ringgit,amount,counting;sorting
test,X51006857540,What is the total amount paid?,270.1,Malaysian ringgit,amount,-
test,X51006857540,How much was paid by cash?,300.1,Malaysian ringgit,amount,-
test,X51006857540,How much is the change?,30.0,Malaysian ringgit,amount,-
test,X51006857540,What is the minimum price of a position?,2.8,Malaysian ringgit,amount,sorting
test,X51006857540,What is the total number of positions?,4.0,Malaysian ringgit,count,counting
test,X51006857540,Which position has the largest amount?,4.0,Malaysian ringgit,count,sorting
test,X51006857540,How many positions are with price lower than or equal to 5.7 in the receipt?,2.0,Malaysian ringgit,count,counting;sorting
test,X51006857540,How much is the smallest unit price?,1.4,Malaysian ringgit,amount,division;sorting
test,X51006857540,How much should be paid for 5 products from the 3rd position?,7.0,Malaysian ringgit,amount,multiplication;sorting
test,X51006857540,What is the quantity of products in the 1st position?,3.0,Malaysian ringgit,count,sorting
