split,file_name,question,receipt_currency,question_type,operations
test,X51007231343,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51007231343,If the 1st position amount changes to 3 what would be the price?,Malaysian ringgit,amount,multiplication;sorting
test,X51007231343,What is the quantity of items in the 1st position?,Malaysian ringgit,count,sorting
test,X51007231343,How many positions are in the receipt?,Malaysian ringgit,count,counting
test,X51007231372,How many goods are in the 4th position?,Malaysian ringgit,count,sorting
test,X51007231372,What is the total amount?,Malaysian ringgit,amount,-
test,X51007231372,What is tax and total amount ratio?,Malaysian ringgit,ratio,division
test,X51007231372,How many goods in the 1st position can be bought for 81?,Malaysian ringgit,count,division;sorting
test,X51007231372,How many zero prices are among the menu?,Malaysian ringgit,count,counting
test,X51007231372,What is the average price of a position?,Malaysian ringgit,amount,counting;division;summation
test,X51007231372,What is the highest price in the first 3 positions?,Malaysian ringgit,amount,counting;sorting
test,X51007231372,What is the price of the 7th position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51007231372,What is the total quantity of goods sold?,Malaysian ringgit,count,summation
test,X51007231372,What is the rounding value?,Malaysian ringgit,amount,-
test,X51007231372,If the 2nd position amount changes to 4 what would be the price?,Malaysian ringgit,amount,multiplication;sorting
test,X51007231372,What is the maximum unit price in the receipt?,Malaysian ringgit,amount,division;sorting
test,X51007231372,How many positions are with price larger than 6.8 in the receipt?,Malaysian ringgit,count,counting;sorting
test,X51007231372,Which position is the minimum by quantity?,Malaysian ringgit,count,sorting
test,X51007231372,How many positions are in the receipt?,Malaysian ringgit,count,counting
test,X51007339105,How many positions were bought?,Malaysian ringgit,count,counting
test,X51007339105,Which part of cash was given back as change?,Malaysian ringgit,ratio,division
test,X51007339105,What is the quantity of the change?,Malaysian ringgit,amount,-
test,X51007339105,What is the payment made by cash?,Malaysian ringgit,amount,-
test,X51007339105,What is the quantity of items in the 1st position?,Malaysian ringgit,count,sorting
test,X51007339105,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51007339105,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51007339105,How much should be paid for 3 products from the 1st position?,Malaysian ringgit,amount,multiplication;sorting
test,X51007339105,How much should be paid?,Malaysian ringgit,amount,-
test,X51007339105,How many goods in the 1st position can be purchased for 8?,Malaysian ringgit,count,division;sorting
test,X51007339121,How many positions are in the receipt?,Malaysian ringgit,count,counting
test,X51007339121,How many goods in the 1st position were purchased?,Malaysian ringgit,count,sorting
test,X51007339121,How much should be paid for 5 items from the 1st position?,Malaysian ringgit,amount,multiplication;sorting
test,X51007339121,What is the total amount paid?,Malaysian ringgit,amount,-
test,X51007339121,How many goods in the 1st position can be bought for 24?,Malaysian ringgit,count,division;sorting
test,X51007339121,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51007339121,What is the quantity of the change?,Malaysian ringgit,amount,-
test,X51007339121,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51007339121,What is the payment made by cash?,Malaysian ringgit,amount,-
test,X51007339121,Which part of cash was given back as change?,Malaysian ringgit,ratio,division
test,X51007339134,How many goods in the 1st position can be purchased for 27?,Malaysian ringgit,count,division;sorting
test,X51007339134,What is the total number of positions?,Malaysian ringgit,count,counting
test,X51007339134,What is the quantity of the change?,Malaysian ringgit,amount,-
test,X51007339134,What is the quantity of items in the 1st position?,Malaysian ringgit,count,sorting
test,X51007339134,What is the payment made by cash?,Malaysian ringgit,amount,-
test,X51007339134,What is the ratio of change to cash?,Malaysian ringgit,ratio,division
test,X51007339134,How much should be paid?,Malaysian ringgit,amount,-
test,X51007339134,What is the total quantity of goods sold?,Malaysian ringgit,count,summation
test,X51007339134,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51007339134,If the 1st position amount changes to 7 what would be the price?,Malaysian ringgit,amount,multiplication;sorting
test,X51007339159,How many goods are in the 1st position?,Malaysian ringgit,count,sorting
test,X51007339159,How much should be paid for 8 items from the 1st position?,Malaysian ringgit,amount,multiplication;sorting
test,X51007339159,How many positions does the receipt contain?,Malaysian ringgit,count,counting
test,X51007339159,What is the total amount?,Malaysian ringgit,amount,-
test,X51007339159,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51007339159,How many goods in the 1st position can be bought for 4?,Malaysian ringgit,count,division;sorting
test,X51007339159,What share of the cash was returned as the change?,Malaysian ringgit,ratio,division
test,X51007339159,How much is the change?,Malaysian ringgit,amount,-
test,X51007339159,How much was paid by cash?,Malaysian ringgit,amount,-
test,X51007339159,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51007339638,How much should be paid?,Malaysian ringgit,amount,-
test,X51007339638,How many positions are in the receipt?,Malaysian ringgit,count,counting
test,X51007339638,How many goods in the 1st position were purchased?,Malaysian ringgit,count,sorting
test,X51007339638,If the 1st position amount changes to 4 what would be the price?,Malaysian ringgit,amount,multiplication;sorting
test,X51007339638,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51007339638,Which part of cash was given back as change?,Malaysian ringgit,ratio,division
test,X51007339638,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51007339638,How many goods in the 1st position can be purchased for 104?,Malaysian ringgit,count,division;sorting
test,X51007339638,What is the quantity of the change?,Malaysian ringgit,amount,-
test,X51007339638,What is tax and total amount ratio?,Malaysian ringgit,ratio,division
test,X51007339638,How much cash was received?,Malaysian ringgit,amount,-
test,X51007433809,How much should be paid?,Malaysian ringgit,amount,-
test,X51007433809,How much should be paid for 5 products from the 1st position?,Malaysian ringgit,amount,multiplication;sorting
test,X51007433809,How many goods are in the 1st position?,Malaysian ringgit,count,sorting
test,X51007433809,How many positions were bought?,Malaysian ringgit,count,counting
test,X51007433809,How many goods in the 1st position can be purchased for 440?,Malaysian ringgit,count,division;sorting
test,X51007433809,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51007433809,What is the payment made by cash?,Malaysian ringgit,amount,-
test,X51007433809,What is tax and total amount ratio?,Malaysian ringgit,ratio,division
test,X51007433809,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51007846268,How many positions are in the receipt?,Malaysian ringgit,count,counting
test,X51007846268,What is the ratio of total excluding taxes to total?,Malaysian ringgit,ratio,division
test,X51007846268,What is the total quantity of goods sold?,Malaysian ringgit,count,summation
test,X51007846268,What is the price of the 3rd position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51007846268,What is the mean price of a position?,Malaysian ringgit,amount,counting;division;summation
test,X51007846268,How many goods in the 3rd position can be bought for 23?,Malaysian ringgit,count,division;sorting
test,X51007846268,What is the total amount?,Malaysian ringgit,amount,-
test,X51007846268,How much was paid by cash?,Malaysian ringgit,amount,-
test,X51007846268,How many zero prices are among the menu?,Malaysian ringgit,count,counting
test,X51007846268,How many goods are in the 3rd position?,Malaysian ringgit,count,sorting
test,X51007846268,Which position has the largest amount?,Malaysian ringgit,count,sorting
test,X51007846268,How many positions are with unit price lower than 1.88?,Malaysian ringgit,count,counting;division;sorting
test,X51007846268,What is the highest unit price?,Malaysian ringgit,amount,division;sorting
test,X51007846268,If the 3rd position amount changes to 2 what would be the price?,Malaysian ringgit,amount,multiplication;sorting
test,X51007846268,What is the lowest price in the first 4 positions?,Malaysian ringgit,amount,counting;sorting
test,X51007846268,What is the rounding value?,Malaysian ringgit,amount,-
test,X51007846283,How many positions are free of cost?,Malaysian ringgit,count,counting
test,X51007846283,What is the maximum price of a position?,Malaysian ringgit,amount,sorting
test,X51007846283,What is the average price in the first 15 positions?,Malaysian ringgit,amount,counting;division;sorting;summation
test,X51007846283,What is the price of the 5th position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51007846283,How many goods in the 7th position can be bought for 229?,Malaysian ringgit,count,division;sorting
test,X51007846283,How many goods were sold in total?,Malaysian ringgit,count,summation
